date,time,water level (cm),flash flood
4/7/2024,0:50:00,105.59,0
4/7/2024,1:00:00,108.76,0
4/7/2024,1:10:00,111.39,0
4/7/2024,1:20:00,113.14,0
4/7/2024,1:30:00,111.68,0
4/7/2024,1:40:00,107.14,0
4/7/2024,1:50:00,111.53,0
4/7/2024,2:00:00,106.34,0
4/7/2024,2:10:00,116.45,0
4/7/2024,2:20:00,107.35,0
4/7/2024,2:30:00,114.68,0
4/7/2024,2:40:00,103.8,0
4/7/2024,2:50:00,112.07,0
4/7/2024,3:00:00,99.51,0
4/7/2024,3:10:00,108.71,0
4/7/2024,3:20:00,108.02,0
4/7/2024,3:30:00,111.43,0
4/7/2024,3:40:00,118.78,0
4/7/2024,3:50:00,120.19,0
4/7/2024,4:00:00,108.24,0
4/7/2024,4:10:00,115.42,0
4/7/2024,4:20:00,114.69,0
4/7/2024,4:30:00,111.19,0
4/7/2024,4:40:00,117.35,0
4/7/2024,4:50:00,110.49,0
4/7/2024,5:00:00,112.49,0
4/7/2024,5:10:00,121.86,0
4/7/2024,5:20:00,117.7,0
4/7/2024,5:30:00,110.81,0
4/7/2024,5:40:00,103.28,0
4/7/2024,5:50:00,107.61,0
4/7/2024,6:00:00,112.62,0
4/7/2024,6:10:00,107.65,0
4/7/2024,6:20:00,117.02,0
4/7/2024,6:30:00,114.64,0
4/7/2024,6:40:00,107.67,0
4/7/2024,6:50:00,108.03,0
4/7/2024,7:00:00,119.41,0
4/7/2024,7:10:00,112.93,0
4/7/2024,7:20:00,110.51,0
4/7/2024,7:30:00,112.39,0
4/7/2024,7:40:00,108.51,0
4/7/2024,7:50:00,113.72,0
4/7/2024,8:00:00,120.84,0
4/7/2024,8:10:00,117.47,0
4/7/2024,8:20:00,105.54,0
4/7/2024,8:30:00,111.22,0
4/7/2024,8:40:00,117.68,0
4/7/2024,8:50:00,108.22,0
4/7/2024,9:00:00,114.62,0
4/7/2024,9:10:00,109.58,0
4/7/2024,9:20:00,113.78,0
4/7/2024,9:30:00,110.92,0
4/7/2024,9:40:00,106.76,0
4/7/2024,9:50:00,108.34,0
4/7/2024,10:00:00,114.51,0
4/7/2024,10:10:00,105.57,0
4/7/2024,10:20:00,108.07,0
4/7/2024,10:30:00,119.47,0
4/7/2024,10:40:00,111.51,0
4/7/2024,10:50:00,110.02,0
4/7/2024,11:00:00,113.59,0
4/7/2024,11:10:00,111.58,0
4/7/2024,11:20:00,116.35,0
4/7/2024,11:30:00,113.12,0
4/7/2024,11:40:00,111.83,0
4/7/2024,11:50:00,109.33,0
4/7/2024,12:00:00,106.75,0
4/7/2024,12:10:00,117.24,0
4/7/2024,12:20:00,118.83,0
4/7/2024,12:30:00,118.1,0
4/7/2024,12:40:00,110.73,0
4/7/2024,12:50:00,112.44,0
4/7/2024,13:00:00,111.62,0
4/7/2024,13:10:00,107.75,0
4/7/2024,13:20:00,112.48,0
4/7/2024,13:30:00,121.41,0
4/7/2024,13:40:00,112.24,0
4/7/2024,13:50:00,105.71,0
4/7/2024,14:00:00,108.93,0
4/7/2024,14:10:00,115.82,0
4/7/2024,14:20:00,116.59,0
4/7/2024,14:30:00,106.6,0
4/7/2024,14:40:00,116.97,0
4/7/2024,14:50:00,105.72,0
4/7/2024,15:00:00,107.1,0
4/7/2024,15:10:00,111.81,0
4/7/2024,15:20:00,112.64,0
4/7/2024,15:30:00,105.36,0
4/7/2024,15:40:00,121.98,0
4/7/2024,15:50:00,113.27,0
4/7/2024,16:00:00,118.97,0
4/7/2024,16:10:00,101.66,0
4/7/2024,16:20:00,107.3,0
4/7/2024,16:30:00,104.92,0
4/7/2024,16:40:00,117.1,0
4/7/2024,16:50:00,111.72,0
4/7/2024,17:00:00,115.73,0
4/7/2024,17:10:00,110.61,0
4/7/2024,17:20:00,116.07,0
4/7/2024,17:30:00,107.48,0
4/7/2024,17:40:00,114.91,0
4/7/2024,17:50:00,104.89,0
4/7/2024,18:00:00,108,0
4/7/2024,18:10:00,116.56,0
4/7/2024,18:20:00,106.21,0
4/7/2024,18:30:00,115.29,0
4/7/2024,18:40:00,116.57,0
4/7/2024,18:50:00,106.21,0
4/7/2024,19:00:00,109.2,0
4/7/2024,19:10:00,105.09,0
4/7/2024,19:20:00,106.15,0
4/7/2024,19:30:00,109.29,0
4/7/2024,19:40:00,110.62,0
4/7/2024,19:50:00,104.88,0
4/7/2024,20:00:00,98.56,0
4/7/2024,20:10:00,105.15,0
4/7/2024,20:20:00,104.63,0
4/7/2024,20:30:00,105.4,0
4/7/2024,20:40:00,112.45,0
4/7/2024,20:50:00,105.24,0
4/7/2024,21:00:00,111.02,0
4/7/2024,21:10:00,118.2,0
4/7/2024,21:20:00,109.76,0
4/7/2024,21:30:00,103.46,0
4/7/2024,21:40:00,104.95,0
4/7/2024,21:50:00,109.78,0
4/7/2024,22:00:00,106.69,0
4/7/2024,22:10:00,108.96,0
4/7/2024,22:20:00,116.65,0
4/7/2024,22:30:00,113.94,0
4/7/2024,22:40:00,113.9,0
4/7/2024,22:50:00,104.17,0
4/7/2024,23:00:00,114.8,0
4/7/2024,23:10:00,105.07,0
4/7/2024,23:20:00,117.77,0
4/7/2024,23:30:00,110.78,0
4/7/2024,23:40:00,118.63,0
4/7/2024,23:50:00,105.29,0
5/7/2024,0:00:00,116.13,0
5/7/2024,0:10:00,118.68,0
5/7/2024,0:20:00,104.85,0
5/7/2024,0:30:00,124.01,0
5/7/2024,0:40:00,112.2,0
5/7/2024,0:50:00,112.17,0
5/7/2024,1:00:00,115.49,0
5/7/2024,1:10:00,114.59,0
5/7/2024,1:20:00,115.13,0
5/7/2024,1:30:00,113.74,0
5/7/2024,1:40:00,113.8,0
5/7/2024,1:50:00,113.48,0
5/7/2024,2:00:00,109.52,0
5/7/2024,2:10:00,114.62,0
5/7/2024,2:20:00,117.93,0
5/7/2024,2:30:00,119.72,0
5/7/2024,2:40:00,114.62,0
5/7/2024,2:50:00,119.77,0
5/7/2024,3:00:00,109.37,0
5/7/2024,3:10:00,121.33,0
5/7/2024,3:20:00,116.32,0
5/7/2024,3:30:00,119.08,0
5/7/2024,3:40:00,112.86,0
5/7/2024,3:50:00,115.09,0
5/7/2024,4:00:00,101.46,0
5/7/2024,4:10:00,111.7,0
5/7/2024,4:20:00,109.92,0
5/7/2024,4:30:00,105.98,0
5/7/2024,4:40:00,114.81,0
5/7/2024,4:50:00,116.41,0
5/7/2024,5:00:00,103.57,0
5/7/2024,5:10:00,113.4,0
5/7/2024,5:20:00,112.69,0
5/7/2024,5:30:00,116.46,0
5/7/2024,5:40:00,125.23,0
5/7/2024,5:50:00,119.79,0
5/7/2024,6:00:00,109.57,0
5/7/2024,6:10:00,112,0
5/7/2024,6:20:00,117.41,0
5/7/2024,6:30:00,121.51,0
5/7/2024,6:40:00,112.65,0
5/7/2024,6:50:00,115.59,0
5/7/2024,7:00:00,113.49,0
5/7/2024,7:10:00,112.83,0
5/7/2024,7:20:00,117.96,0
5/7/2024,7:30:00,117.15,0
5/7/2024,7:40:00,112.62,0
5/7/2024,7:50:00,118.68,0
5/7/2024,8:00:00,102.85,0
5/7/2024,8:10:00,114.78,0
5/7/2024,8:20:00,117.99,0
5/7/2024,8:30:00,113.98,0
5/7/2024,8:40:00,116.75,0
5/7/2024,8:50:00,119.27,0
5/7/2024,9:00:00,111.68,0
5/7/2024,9:10:00,110.72,0
5/7/2024,9:20:00,115.75,0
5/7/2024,9:30:00,115.67,0
5/7/2024,9:40:00,111.41,0
5/7/2024,9:50:00,117.92,0
5/7/2024,10:00:00,115.7,0
5/7/2024,10:10:00,115.6,0
5/7/2024,10:20:00,112.4,0
5/7/2024,10:30:00,119.14,0
5/7/2024,10:40:00,119.56,0
5/7/2024,10:50:00,115.66,0
5/7/2024,11:00:00,112.8,0
5/7/2024,11:10:00,113.08,0
5/7/2024,11:20:00,115.81,0
5/7/2024,11:30:00,118.83,0
5/7/2024,11:40:00,112,0
5/7/2024,11:50:00,109.88,0
5/7/2024,12:00:00,110.4,0
5/7/2024,12:10:00,120.62,0
5/7/2024,12:20:00,108.06,0
5/7/2024,12:30:00,108.83,0
5/7/2024,12:40:00,116.67,0
5/7/2024,12:50:00,113.87,0
5/7/2024,13:00:00,112.14,0
5/7/2024,13:10:00,112.45,0
5/7/2024,13:20:00,113.37,0
5/7/2024,13:30:00,110.06,0
5/7/2024,13:40:00,117.09,0
5/7/2024,13:50:00,128.17,0
5/7/2024,14:00:00,109.41,0
5/7/2024,14:10:00,116.41,0
5/7/2024,14:20:00,125.37,0
5/7/2024,14:30:00,114.35,0
5/7/2024,14:40:00,116.79,0
5/7/2024,14:50:00,112.74,0
5/7/2024,15:00:00,108.34,0
5/7/2024,15:10:00,116.53,0
5/7/2024,15:20:00,109.2,0
5/7/2024,15:30:00,114.66,0
5/7/2024,15:40:00,115.9,0
5/7/2024,15:50:00,112.72,0
5/7/2024,16:00:00,118.11,0
5/7/2024,16:10:00,114.51,0
5/7/2024,16:20:00,116.13,0
5/7/2024,16:30:00,115.31,0
5/7/2024,16:40:00,115.2,0
5/7/2024,16:50:00,117.57,0
5/7/2024,17:00:00,114.18,0
5/7/2024,17:10:00,114.06,0
5/7/2024,17:20:00,114.52,0
5/7/2024,17:30:00,120.12,0
5/7/2024,17:40:00,115.67,0
5/7/2024,17:50:00,119.51,0
5/7/2024,18:00:00,107.73,0
5/7/2024,18:10:00,110.72,0
5/7/2024,18:20:00,119.28,0
5/7/2024,18:30:00,112.69,0
5/7/2024,18:40:00,118.02,0
5/7/2024,18:50:00,114.17,0
5/7/2024,19:00:00,115.39,0
5/7/2024,19:10:00,117.41,0
5/7/2024,19:20:00,118.43,0
5/7/2024,19:30:00,121.23,0
5/7/2024,19:40:00,116.04,0
5/7/2024,19:50:00,116.74,0
5/7/2024,20:00:00,110.63,0
5/7/2024,20:10:00,113.74,0
5/7/2024,20:20:00,116.55,0
5/7/2024,20:30:00,102.28,0
5/7/2024,20:40:00,114.28,0
5/7/2024,20:50:00,117.86,0
5/7/2024,21:00:00,110.45,0
5/7/2024,21:10:00,110.79,0
5/7/2024,21:20:00,115.5,0
5/7/2024,21:30:00,112.81,0
5/7/2024,21:40:00,117.16,0
5/7/2024,21:50:00,112.54,0
5/7/2024,22:00:00,120.77,0
5/7/2024,22:10:00,110.23,0
5/7/2024,22:20:00,115.18,0
5/7/2024,22:30:00,124.85,0
5/7/2024,22:40:00,104.03,0
5/7/2024,22:50:00,117.34,0
5/7/2024,23:00:00,117.14,0
5/7/2024,23:10:00,121.55,0
5/7/2024,23:20:00,111.54,0
5/7/2024,23:30:00,125.31,0
5/7/2024,23:40:00,109.77,0
5/7/2024,23:50:00,107.6,0
6/7/2024,0:00:00,116.2,0
6/7/2024,0:10:00,113.32,0
6/7/2024,0:20:00,115.56,0
6/7/2024,0:30:00,120.7,0
6/7/2024,0:40:00,126.09,0
6/7/2024,0:50:00,118.86,0
6/7/2024,1:00:00,125.49,0
6/7/2024,1:10:00,121.74,0
6/7/2024,1:20:00,114.85,0
6/7/2024,1:30:00,114.98,0
6/7/2024,1:40:00,111.94,0
6/7/2024,1:50:00,109.18,0
6/7/2024,2:00:00,113.61,0
6/7/2024,2:10:00,117.97,0
6/7/2024,2:20:00,122.2,0
6/7/2024,2:30:00,125.87,0
6/7/2024,2:40:00,116.6,0
6/7/2024,2:50:00,117.84,0
6/7/2024,3:00:00,114.84,0
6/7/2024,3:10:00,125.71,0
6/7/2024,3:20:00,123.31,0
6/7/2024,3:30:00,124.75,0
6/7/2024,3:40:00,120.37,0
6/7/2024,3:50:00,123.73,0
6/7/2024,4:00:00,115,0
6/7/2024,4:10:00,119.83,0
6/7/2024,4:20:00,114.53,0
6/7/2024,4:30:00,112.59,0
6/7/2024,4:40:00,122.62,0
6/7/2024,4:50:00,118.67,0
6/7/2024,5:00:00,104.63,0
6/7/2024,5:10:00,122.17,0
6/7/2024,5:20:00,127.92,0
6/7/2024,5:30:00,117.87,0
6/7/2024,5:40:00,125.58,0
6/7/2024,5:50:00,118.11,0
6/7/2024,6:00:00,120.3,0
6/7/2024,6:10:00,117.97,0
6/7/2024,6:20:00,124.64,0
6/7/2024,6:30:00,123.96,0
6/7/2024,6:40:00,113.81,0
6/7/2024,6:50:00,118.22,0
6/7/2024,7:00:00,124.67,0
6/7/2024,7:10:00,121.66,0
6/7/2024,7:20:00,116.04,0
6/7/2024,7:30:00,111.57,0
6/7/2024,7:40:00,118.12,0
6/7/2024,7:50:00,126.19,0
6/7/2024,8:00:00,126.21,0
6/7/2024,8:10:00,114.16,0
6/7/2024,8:20:00,120.69,0
6/7/2024,8:30:00,122.18,0
6/7/2024,8:40:00,114.75,0
6/7/2024,8:50:00,119.42,0
6/7/2024,9:00:00,116.67,0
6/7/2024,9:10:00,123.93,0
6/7/2024,9:20:00,112.99,0
6/7/2024,9:30:00,115.68,0
6/7/2024,9:40:00,121.46,0
6/7/2024,9:50:00,115.02,0
6/7/2024,10:00:00,126.21,0
6/7/2024,10:10:00,121.55,0
6/7/2024,10:20:00,113.67,0
6/7/2024,10:30:00,108.79,0
6/7/2024,10:40:00,122.49,0
6/7/2024,10:50:00,101.57,0
6/7/2024,11:00:00,120.63,0
6/7/2024,11:10:00,125.24,0
6/7/2024,11:20:00,129.52,0
6/7/2024,11:30:00,105.49,0
6/7/2024,11:40:00,123.51,0
6/7/2024,11:50:00,114.76,0
6/7/2024,12:00:00,120.09,0
6/7/2024,12:10:00,116.55,0
6/7/2024,12:20:00,123.37,0
6/7/2024,12:30:00,123.71,0
6/7/2024,12:40:00,118.07,0
6/7/2024,12:50:00,113.27,0
6/7/2024,13:00:00,113.81,0
6/7/2024,13:10:00,116.35,0
6/7/2024,13:20:00,118.11,0
6/7/2024,13:30:00,112.36,0
6/7/2024,13:40:00,112.53,0
6/7/2024,13:50:00,117.96,0
6/7/2024,14:00:00,112.5,0
6/7/2024,14:10:00,116.27,0
6/7/2024,14:20:00,112.14,0
6/7/2024,14:30:00,117.36,0
6/7/2024,14:40:00,125.63,0
6/7/2024,14:50:00,120.43,0
6/7/2024,15:00:00,120.11,0
6/7/2024,15:10:00,121.69,0
6/7/2024,15:20:00,116.53,0
6/7/2024,15:30:00,123.52,0
6/7/2024,15:40:00,110.63,0
6/7/2024,15:50:00,110.54,0
6/7/2024,16:00:00,122.6,0
6/7/2024,16:10:00,112.65,0
6/7/2024,16:20:00,125.87,0
6/7/2024,16:30:00,116.62,0
6/7/2024,16:40:00,119.39,0
6/7/2024,16:50:00,123.41,0
6/7/2024,17:00:00,125.72,0
6/7/2024,17:10:00,109.1,0
6/7/2024,17:20:00,118.83,0
6/7/2024,17:30:00,109.73,0
6/7/2024,17:40:00,116.53,0
6/7/2024,17:50:00,115.45,0
6/7/2024,18:00:00,124.39,0
6/7/2024,18:10:00,117.65,0
6/7/2024,18:20:00,115.98,0
6/7/2024,18:30:00,120.86,0
6/7/2024,18:40:00,121.85,0
6/7/2024,18:50:00,118.83,0
6/7/2024,19:00:00,118.09,0
6/7/2024,19:10:00,116.3,0
6/7/2024,19:20:00,114.75,0
6/7/2024,19:30:00,125.27,0
6/7/2024,19:40:00,118.87,0
6/7/2024,19:50:00,122.5,0
6/7/2024,20:00:00,121.23,0
6/7/2024,20:10:00,115.12,0
6/7/2024,20:20:00,116.22,0
6/7/2024,20:30:00,117.44,0
6/7/2024,20:40:00,124.74,0
6/7/2024,20:50:00,109.3,0
6/7/2024,21:00:00,112.49,0
6/7/2024,21:10:00,117.73,0
6/7/2024,21:20:00,123.57,0
6/7/2024,21:30:00,124.25,0
6/7/2024,21:40:00,115.68,0
6/7/2024,21:50:00,115.59,0
6/7/2024,22:00:00,117.66,0
6/7/2024,22:10:00,112.62,0
6/7/2024,22:20:00,114.58,0
6/7/2024,22:30:00,114.34,0
6/7/2024,22:40:00,111.9,0
6/7/2024,22:50:00,116.04,0
6/7/2024,23:00:00,111.58,0
6/7/2024,23:10:00,116.24,0
6/7/2024,23:20:00,115.44,0
6/7/2024,23:30:00,119.89,0
6/7/2024,23:40:00,114.16,0
6/7/2024,23:50:00,113.49,0
7/7/2024,0:00:00,127.29,0
7/7/2024,0:10:00,118.24,0
7/7/2024,0:20:00,131.88,0
7/7/2024,0:30:00,122.62,0
7/7/2024,0:40:00,123.07,0
7/7/2024,0:50:00,120.11,0
7/7/2024,1:00:00,126.5,0
7/7/2024,1:10:00,118.06,0
7/7/2024,1:20:00,124.82,0
7/7/2024,1:30:00,120.43,0
7/7/2024,1:40:00,114.44,0
7/7/2024,1:50:00,123.46,0
7/7/2024,2:00:00,122.25,0
7/7/2024,2:10:00,119.64,0
7/7/2024,2:20:00,119.92,0
7/7/2024,2:30:00,120.17,0
7/7/2024,2:40:00,125.58,0
7/7/2024,2:50:00,121.01,0
7/7/2024,3:00:00,124.05,0
7/7/2024,3:10:00,119.86,0
7/7/2024,3:20:00,122.55,0
7/7/2024,3:30:00,125.5,0
7/7/2024,3:40:00,127.66,0
7/7/2024,3:50:00,117.21,0
7/7/2024,4:00:00,125.23,0
7/7/2024,4:10:00,125.78,0
7/7/2024,4:20:00,113.49,0
7/7/2024,4:30:00,134.79,0
7/7/2024,4:40:00,126.88,0
7/7/2024,4:50:00,116.83,0
7/7/2024,5:00:00,117.9,0
7/7/2024,5:10:00,130.26,0
7/7/2024,5:20:00,126.37,0
7/7/2024,5:30:00,126.96,0
7/7/2024,5:40:00,120.71,0
7/7/2024,5:50:00,125.01,0
7/7/2024,6:00:00,123.02,0
7/7/2024,6:10:00,125.79,0
7/7/2024,6:20:00,122.14,0
7/7/2024,6:30:00,117.21,0
7/7/2024,6:40:00,123.22,0
7/7/2024,6:50:00,126.02,0
7/7/2024,7:00:00,117.9,0
7/7/2024,7:10:00,123.45,0
7/7/2024,7:20:00,128.49,0
7/7/2024,7:30:00,132.02,0
7/7/2024,7:40:00,121.57,0
7/7/2024,7:50:00,122.56,0
7/7/2024,8:00:00,126.79,0
7/7/2024,8:10:00,116,0
7/7/2024,8:20:00,120.88,0
7/7/2024,8:30:00,119.1,0
7/7/2024,8:40:00,120.54,0
7/7/2024,8:50:00,125.37,0
7/7/2024,9:00:00,117.93,0
7/7/2024,9:10:00,122.51,0
7/7/2024,9:20:00,122.89,0
7/7/2024,9:30:00,131.61,0
7/7/2024,9:40:00,121.68,0
7/7/2024,9:50:00,123.27,0
7/7/2024,10:00:00,122.7,0
7/7/2024,10:10:00,120.59,0
7/7/2024,10:20:00,120.38,0
7/7/2024,10:30:00,119.51,0
7/7/2024,10:40:00,120.54,0
7/7/2024,10:50:00,119.6,0
7/7/2024,11:00:00,124.66,0
7/7/2024,11:10:00,125.06,0
7/7/2024,11:20:00,130.36,0
7/7/2024,11:30:00,134.4,0
7/7/2024,11:40:00,122.96,0
7/7/2024,11:50:00,125.21,0
7/7/2024,12:00:00,120.94,0
7/7/2024,12:10:00,123.66,0
7/7/2024,12:20:00,123.98,0
7/7/2024,12:30:00,113.34,0
7/7/2024,12:40:00,116.34,0
7/7/2024,12:50:00,119.93,0
7/7/2024,13:00:00,116.36,0
7/7/2024,13:10:00,128.61,0
7/7/2024,13:20:00,121.35,0
7/7/2024,13:30:00,128.46,0
7/7/2024,13:40:00,118.72,0
7/7/2024,13:50:00,108.99,0
7/7/2024,14:00:00,116.5,0
7/7/2024,14:10:00,119.82,0
7/7/2024,14:20:00,120.71,0
7/7/2024,14:30:00,118.22,0
7/7/2024,14:40:00,124.91,0
7/7/2024,14:50:00,119.99,0
7/7/2024,15:00:00,122.11,0
7/7/2024,15:10:00,124.27,0
7/7/2024,15:20:00,120.66,0
7/7/2024,15:30:00,135.22,0
7/7/2024,15:40:00,121.18,0
7/7/2024,15:50:00,121.22,0
7/7/2024,16:00:00,122.12,0
7/7/2024,16:10:00,123.39,0
7/7/2024,16:20:00,121.16,0
7/7/2024,16:30:00,116.65,0
7/7/2024,16:40:00,118.8,0
7/7/2024,16:50:00,124.77,0
7/7/2024,17:00:00,120.66,0
7/7/2024,17:10:00,125.3,0
7/7/2024,17:20:00,112.99,0
7/7/2024,17:30:00,113.5,0
7/7/2024,17:40:00,130.73,0
7/7/2024,17:50:00,119.36,0
7/7/2024,18:00:00,122.8,0
7/7/2024,18:10:00,121.36,0
7/7/2024,18:20:00,121.63,0
7/7/2024,18:30:00,130.77,0
7/7/2024,18:40:00,117.58,0
7/7/2024,18:50:00,119.41,0
7/7/2024,19:00:00,126.61,0
7/7/2024,19:10:00,127.35,0
7/7/2024,19:20:00,113.35,0
7/7/2024,19:30:00,122,0
7/7/2024,19:40:00,118.34,0
7/7/2024,19:50:00,125.54,0
7/7/2024,20:00:00,132.33,0
7/7/2024,20:10:00,130.08,0
7/7/2024,20:20:00,116.84,0
7/7/2024,20:30:00,121.62,0
7/7/2024,20:40:00,122.73,0
7/7/2024,20:50:00,132.04,0
7/7/2024,21:00:00,127.02,0
7/7/2024,21:10:00,122.25,0
7/7/2024,21:20:00,118.51,0
7/7/2024,21:30:00,127.94,0
7/7/2024,21:40:00,118.14,0
7/7/2024,21:50:00,117.64,0
7/7/2024,22:00:00,125.62,0
7/7/2024,22:10:00,125.72,0
7/7/2024,22:20:00,123.37,0
7/7/2024,22:30:00,116.28,0
7/7/2024,22:40:00,127.54,0
7/7/2024,22:50:00,130.89,0
7/7/2024,23:00:00,128.74,0
7/7/2024,23:10:00,121.24,0
7/7/2024,23:20:00,128.49,0
7/7/2024,23:30:00,111.14,0
7/7/2024,23:40:00,123.33,0
7/7/2024,23:50:00,122.28,0
8/7/2024,0:00:00,136.78,0
8/7/2024,0:10:00,116.49,0
8/7/2024,0:20:00,125.44,0
8/7/2024,0:30:00,133.27,0
8/7/2024,0:40:00,126.82,0
8/7/2024,0:50:00,137.16,0
8/7/2024,1:00:00,119.04,0
8/7/2024,1:10:00,121.21,0
8/7/2024,1:20:00,128.99,0
8/7/2024,1:30:00,126.87,0
8/7/2024,1:40:00,126.61,0
8/7/2024,1:50:00,125.82,0
8/7/2024,2:00:00,123.24,0
8/7/2024,2:10:00,127.9,0
8/7/2024,2:20:00,120.94,0
8/7/2024,2:30:00,124.18,0
8/7/2024,2:40:00,126.54,0
8/7/2024,2:50:00,124.76,0
8/7/2024,3:00:00,116.76,0
8/7/2024,3:10:00,135.61,0
8/7/2024,3:20:00,124.86,0
8/7/2024,3:30:00,121.05,0
8/7/2024,3:40:00,127.38,0
8/7/2024,3:50:00,124.96,0
8/7/2024,4:00:00,129.27,0
8/7/2024,4:10:00,119.37,0
8/7/2024,4:20:00,122.16,0
8/7/2024,4:30:00,126.45,0
8/7/2024,4:40:00,116.65,0
8/7/2024,4:50:00,132.73,0
8/7/2024,5:00:00,134.21,0
8/7/2024,5:10:00,134.65,0
8/7/2024,5:20:00,136.67,0
8/7/2024,5:30:00,129.62,0
8/7/2024,5:40:00,125.81,0
8/7/2024,5:50:00,134.3,0
8/7/2024,6:00:00,126.29,0
8/7/2024,6:10:00,124.53,0
8/7/2024,6:20:00,119.78,0
8/7/2024,6:30:00,124.32,0
8/7/2024,6:40:00,122.78,0
8/7/2024,6:50:00,123.9,0
8/7/2024,7:00:00,124.81,0
8/7/2024,7:10:00,121.24,0
8/7/2024,7:20:00,118.06,0
8/7/2024,7:30:00,120.09,0
8/7/2024,7:40:00,129.84,0
8/7/2024,7:50:00,128.65,0
8/7/2024,8:00:00,126.74,0
8/7/2024,8:10:00,121.43,0
8/7/2024,8:20:00,123.65,0
8/7/2024,8:30:00,127.86,0
8/7/2024,8:40:00,127.94,0
8/7/2024,8:50:00,124.02,0
8/7/2024,9:00:00,131,0
8/7/2024,9:10:00,125.89,0
8/7/2024,9:20:00,132.74,0
8/7/2024,9:30:00,137.55,0
8/7/2024,9:40:00,128.73,0
8/7/2024,9:50:00,114.54,0
8/7/2024,10:00:00,129.34,0
8/7/2024,10:10:00,120.19,0
8/7/2024,10:20:00,129.94,0
8/7/2024,10:30:00,126.51,0
8/7/2024,10:40:00,129.87,0
8/7/2024,10:50:00,127.02,0
8/7/2024,11:00:00,131.58,0
8/7/2024,11:10:00,129.91,0
8/7/2024,11:20:00,132.09,0
8/7/2024,11:30:00,130.38,0
8/7/2024,11:40:00,119.4,0
8/7/2024,11:50:00,122.95,0
8/7/2024,12:00:00,125.41,0
8/7/2024,12:10:00,126.88,0
8/7/2024,12:20:00,129.36,0
8/7/2024,12:30:00,126.99,0
8/7/2024,12:40:00,122.49,0
8/7/2024,12:50:00,121.88,0
8/7/2024,13:00:00,130.4,0
8/7/2024,13:10:00,129.11,0
8/7/2024,13:20:00,124.62,0
8/7/2024,13:30:00,117.22,0
8/7/2024,13:40:00,126.94,0
8/7/2024,13:50:00,121.83,0
8/7/2024,14:00:00,123.34,0
8/7/2024,14:10:00,124.14,0
8/7/2024,14:20:00,122.7,0
8/7/2024,14:30:00,120.34,0
8/7/2024,14:40:00,128.12,0
8/7/2024,14:50:00,123.63,0
8/7/2024,15:00:00,116.19,0
8/7/2024,15:10:00,134.33,0
8/7/2024,15:20:00,132.82,0
8/7/2024,15:30:00,140.69,0
8/7/2024,15:40:00,125.65,0
8/7/2024,15:50:00,132.84,0
8/7/2024,16:00:00,123.68,0
8/7/2024,16:10:00,112.28,0
8/7/2024,16:20:00,129.75,0
8/7/2024,16:30:00,131.33,0
8/7/2024,16:40:00,117.05,0
8/7/2024,16:50:00,131.89,0
8/7/2024,17:00:00,117.02,0
8/7/2024,17:10:00,125.09,0
8/7/2024,17:20:00,123.68,0
8/7/2024,17:30:00,128.08,0
8/7/2024,17:40:00,121.92,0
8/7/2024,17:50:00,131.75,0
8/7/2024,18:00:00,119.67,0
8/7/2024,18:10:00,118.52,0
8/7/2024,18:20:00,125.51,0
8/7/2024,18:30:00,126.27,0
8/7/2024,18:40:00,120.57,0
8/7/2024,18:50:00,117.64,0
8/7/2024,19:00:00,130.15,0
8/7/2024,19:10:00,125.71,0
8/7/2024,19:20:00,120.98,0
8/7/2024,19:30:00,123.73,0
8/7/2024,19:40:00,125.53,0
8/7/2024,19:50:00,128.1,0
8/7/2024,20:00:00,130.54,0
8/7/2024,20:10:00,120.51,0
8/7/2024,20:20:00,130.64,0
8/7/2024,20:30:00,127.24,0
8/7/2024,20:40:00,128.68,0
8/7/2024,20:50:00,133.27,0
8/7/2024,21:00:00,121.01,0
8/7/2024,21:10:00,129.8,0
8/7/2024,21:20:00,126.58,0
8/7/2024,21:30:00,122.21,0
8/7/2024,21:40:00,130.82,0
8/7/2024,21:50:00,124.41,0
8/7/2024,22:00:00,124.08,0
8/7/2024,22:10:00,124.18,0
8/7/2024,22:20:00,125.73,0
8/7/2024,22:30:00,127.05,0
8/7/2024,22:40:00,133.01,0
8/7/2024,22:50:00,125.32,0
8/7/2024,23:00:00,124.14,0
8/7/2024,23:10:00,130.98,0
8/7/2024,23:20:00,122.61,0
8/7/2024,23:30:00,133.32,0
8/7/2024,23:40:00,127.24,0
8/7/2024,23:50:00,117.43,0
9/7/2024,0:00:00,133.76,0
9/7/2024,0:10:00,142.2,0
9/7/2024,0:20:00,129.1,0
9/7/2024,0:30:00,133.24,0
9/7/2024,0:40:00,128.97,0
9/7/2024,0:50:00,131.14,0
9/7/2024,1:00:00,136.33,0
9/7/2024,1:10:00,127.27,0
9/7/2024,1:20:00,131.55,0
9/7/2024,1:30:00,127.01,0
9/7/2024,1:40:00,128.12,0
9/7/2024,1:50:00,123.8,0
9/7/2024,2:00:00,129.28,0
9/7/2024,2:10:00,126.88,0
9/7/2024,2:20:00,132.37,0
9/7/2024,2:30:00,129.04,0
9/7/2024,2:40:00,139.9,0
9/7/2024,2:50:00,127.24,0
9/7/2024,3:00:00,132.99,0
9/7/2024,3:10:00,138.13,0
9/7/2024,3:20:00,126.19,0
