date,time,water level (cm)
02/07/2024,09:20:00,116.21
02/07/2024,09:30:00,103.53
02/07/2024,09:40:00,104.24
02/07/2024,09:50:00,94.12
02/07/2024,10:00:00,102.33
02/07/2024,10:10:00,103.14
02/07/2024,10:20:00,100.06
02/07/2024,10:30:00,103.97
02/07/2024,10:40:00,101.11
02/07/2024,10:50:00,108.5
02/07/2024,11:00:00,104.55
02/07/2024,11:10:00,101.98
02/07/2024,11:20:00,104.87
02/07/2024,11:30:00,105.5
02/07/2024,11:40:00,105.81
02/07/2024,11:50:00,109.77
02/07/2024,12:00:00,108.59
02/07/2024,12:10:00,100.78
02/07/2024,12:20:00,103.01
02/07/2024,12:30:00,114.24
02/07/2024,12:40:00,107.4
02/07/2024,12:50:00,97.01
02/07/2024,13:00:00,100.5
02/07/2024,13:10:00,95.34
02/07/2024,13:20:00,107.66
02/07/2024,13:30:00,101.91
02/07/2024,13:40:00,100.46
02/07/2024,13:50:00,95.52
02/07/2024,14:00:00,95.21
02/07/2024,14:10:00,99.61
02/07/2024,14:20:00,105.14
02/07/2024,14:30:00,107.71
02/07/2024,14:40:00,98.17
02/07/2024,14:50:00,95.26
02/07/2024,15:00:00,98.09
02/07/2024,15:10:00,108.42
02/07/2024,15:20:00,94.76
02/07/2024,15:30:00,102.58
02/07/2024,15:40:00,97.95
02/07/2024,15:50:00,106.23
02/07/2024,16:00:00,106.85
02/07/2024,16:10:00,105.01
02/07/2024,16:20:00,99.62
02/07/2024,16:30:00,103.46
02/07/2024,16:40:00,104.9
02/07/2024,16:50:00,105.1
02/07/2024,17:00:00,102.92
02/07/2024,17:10:00,106.94
02/07/2024,17:20:00,105.83
02/07/2024,17:30:00,97.92
02/07/2024,17:40:00,109.47
02/07/2024,17:50:00,100.7
02/07/2024,18:00:00,101.71
02/07/2024,18:10:00,114.2
02/07/2024,18:20:00,106.97
02/07/2024,18:30:00,93.84
02/07/2024,18:40:00,107.46
02/07/2024,18:50:00,103.48
02/07/2024,19:00:00,108.77
02/07/2024,19:10:00,99.35
02/07/2024,19:20:00,110.79
02/07/2024,19:30:00,103.4
02/07/2024,19:40:00,111.45
02/07/2024,19:50:00,109.34
02/07/2024,20:00:00,100.39
02/07/2024,20:10:00,100.11
02/07/2024,20:20:00,105.57
02/07/2024,20:30:00,104.99
02/07/2024,20:40:00,97.95
02/07/2024,20:50:00,101.12
02/07/2024,21:00:00,109.14
02/07/2024,21:10:00,100.31
02/07/2024,21:20:00,108.09
02/07/2024,21:30:00,102.11
02/07/2024,21:40:00,107.98
02/07/2024,21:50:00,107.11
02/07/2024,22:00:00,104.89
02/07/2024,22:10:00,115.81
02/07/2024,22:20:00,103.5
02/07/2024,22:30:00,108.68
02/07/2024,22:40:00,98.75
02/07/2024,22:50:00,107.32
02/07/2024,23:00:00,96.77
02/07/2024,23:10:00,102.92
02/07/2024,23:20:00,100.54
02/07/2024,23:30:00,106.29
02/07/2024,23:40:00,97.84
02/07/2024,23:50:00,100.92
03/07/2024,00:00:00,104.59
03/07/2024,00:10:00,109.21
03/07/2024,00:20:00,111.25
03/07/2024,00:30:00,100.71
03/07/2024,00:40:00,102.74
03/07/2024,00:50:00,105.11
03/07/2024,01:00:00,107.5
03/07/2024,01:10:00,115.72
03/07/2024,01:20:00,108.81
03/07/2024,01:30:00,100.98
03/07/2024,01:40:00,115.42
03/07/2024,01:50:00,112.93
03/07/2024,02:00:00,109.95
03/07/2024,02:10:00,110.18
03/07/2024,02:20:00,106.49
03/07/2024,02:30:00,107.17
03/07/2024,02:40:00,110.3
03/07/2024,02:50:00,101.71
03/07/2024,03:00:00,113.8
03/07/2024,03:10:00,108.52
03/07/2024,03:20:00,111.6
03/07/2024,03:30:00,102.89
03/07/2024,03:40:00,102.52
03/07/2024,03:50:00,105.73
03/07/2024,04:00:00,108.88
03/07/2024,04:10:00,110.35
03/07/2024,04:20:00,105.48
03/07/2024,04:30:00,104.91
03/07/2024,04:40:00,100.51
03/07/2024,04:50:00,118.24
03/07/2024,05:00:00,104.41
03/07/2024,05:10:00,107.75
03/07/2024,05:20:00,103.8
03/07/2024,05:30:00,107.54
03/07/2024,05:40:00,105.41
03/07/2024,05:50:00,108.03
03/07/2024,06:00:00,104.0
03/07/2024,06:10:00,116.86
03/07/2024,06:20:00,108.97
03/07/2024,06:30:00,95.24
03/07/2024,06:40:00,108.54
03/07/2024,06:50:00,105.5
03/07/2024,07:00:00,107.12
03/07/2024,07:10:00,111.64
03/07/2024,07:20:00,107.66
03/07/2024,07:30:00,100.26
03/07/2024,07:40:00,103.52
03/07/2024,07:50:00,114.02
03/07/2024,08:00:00,106.51
03/07/2024,08:10:00,108.31
03/07/2024,08:20:00,107.17
03/07/2024,08:30:00,108.9
03/07/2024,08:40:00,104.55
03/07/2024,08:50:00,103.55
03/07/2024,09:00:00,94.75
03/07/2024,09:10:00,105.72
03/07/2024,09:20:00,103.99
03/07/2024,09:30:00,110.89
03/07/2024,09:40:00,108.83
03/07/2024,09:50:00,110.69
03/07/2024,10:00:00,111.77
03/07/2024,10:10:00,107.09
03/07/2024,10:20:00,107.12
03/07/2024,10:30:00,110.47
03/07/2024,10:40:00,108.33
03/07/2024,10:50:00,109.44
03/07/2024,11:00:00,108.99
03/07/2024,11:10:00,107.17
03/07/2024,11:20:00,108.19
03/07/2024,11:30:00,106.99
03/07/2024,11:40:00,105.41
03/07/2024,11:50:00,111.39
03/07/2024,12:00:00,111.07
03/07/2024,12:10:00,114.28
03/07/2024,12:20:00,114.63
03/07/2024,12:30:00,102.41
03/07/2024,12:40:00,105.09
03/07/2024,12:50:00,110.74
03/07/2024,13:00:00,103.56
03/07/2024,13:10:00,107.65
03/07/2024,13:20:00,108.67
03/07/2024,13:30:00,104.65
03/07/2024,13:40:00,105.17
03/07/2024,13:50:00,109.86
03/07/2024,14:00:00,102.53
03/07/2024,14:10:00,109.18
03/07/2024,14:20:00,113.69
03/07/2024,14:30:00,105.44
03/07/2024,14:40:00,102.81
03/07/2024,14:50:00,112.94
03/07/2024,15:00:00,104.6
03/07/2024,15:10:00,111.05
03/07/2024,15:20:00,101.5
03/07/2024,15:30:00,110.16
03/07/2024,15:40:00,108.52
03/07/2024,15:50:00,111.64
03/07/2024,16:00:00,97.87
03/07/2024,16:10:00,112.63
03/07/2024,16:20:00,106.77
03/07/2024,16:30:00,113.42
03/07/2024,16:40:00,105.6
03/07/2024,16:50:00,96.91
03/07/2024,17:00:00,106.12
03/07/2024,17:10:00,107.77
03/07/2024,17:20:00,110.09
03/07/2024,17:30:00,101.95
03/07/2024,17:40:00,102.05
03/07/2024,17:50:00,105.89
03/07/2024,18:00:00,104.16
03/07/2024,18:10:00,100.39
03/07/2024,18:20:00,107.1
03/07/2024,18:30:00,107.16
03/07/2024,18:40:00,113.92
03/07/2024,18:50:00,105.4
03/07/2024,19:00:00,112.88
03/07/2024,19:10:00,106.42
03/07/2024,19:20:00,104.17
03/07/2024,19:30:00,94.41
03/07/2024,19:40:00,102.88
03/07/2024,19:50:00,111.62
03/07/2024,20:00:00,107.56
03/07/2024,20:10:00,98.8
03/07/2024,20:20:00,107.36
03/07/2024,20:30:00,103.42
03/07/2024,20:40:00,101.45
03/07/2024,20:50:00,96.83
03/07/2024,21:00:00,105.53
03/07/2024,21:10:00,113.27
03/07/2024,21:20:00,98.67
03/07/2024,21:30:00,102.0
03/07/2024,21:40:00,105.8
03/07/2024,21:50:00,104.46
03/07/2024,22:00:00,116.35
03/07/2024,22:10:00,111.11
03/07/2024,22:20:00,105.51
03/07/2024,22:30:00,111.52
03/07/2024,22:40:00,104.85
03/07/2024,22:50:00,106.72
03/07/2024,23:00:00,107.72
03/07/2024,23:10:00,108.34
03/07/2024,23:20:00,115.66
03/07/2024,23:30:00,99.19
03/07/2024,23:40:00,102.05
03/07/2024,23:50:00,113.11
04/07/2024,00:00:00,112.39
04/07/2024,00:10:00,117.06
04/07/2024,00:20:00,111.62
04/07/2024,00:30:00,120.12
04/07/2024,00:40:00,111.79
04/07/2024,00:50:00,105.59
04/07/2024,01:00:00,108.76
04/07/2024,01:10:00,111.39
04/07/2024,01:20:00,113.14
04/07/2024,01:30:00,111.68
04/07/2024,01:40:00,107.14
04/07/2024,01:50:00,111.53
04/07/2024,02:00:00,106.34
04/07/2024,02:10:00,116.45
04/07/2024,02:20:00,107.35
04/07/2024,02:30:00,114.68
04/07/2024,02:40:00,103.8
04/07/2024,02:50:00,112.07
04/07/2024,03:00:00,99.51
04/07/2024,03:10:00,108.71
04/07/2024,03:20:00,108.02
04/07/2024,03:30:00,111.43
04/07/2024,03:40:00,118.78
04/07/2024,03:50:00,120.19
04/07/2024,04:00:00,108.24
04/07/2024,04:10:00,115.42
04/07/2024,04:20:00,114.69
04/07/2024,04:30:00,111.19
04/07/2024,04:40:00,117.35
04/07/2024,04:50:00,110.49
04/07/2024,05:00:00,112.49
04/07/2024,05:10:00,121.86
04/07/2024,05:20:00,117.7
04/07/2024,05:30:00,110.81
04/07/2024,05:40:00,103.28
04/07/2024,05:50:00,107.61
04/07/2024,06:00:00,112.62
04/07/2024,06:10:00,107.65
04/07/2024,06:20:00,117.02
04/07/2024,06:30:00,114.64
04/07/2024,06:40:00,107.67
04/07/2024,06:50:00,108.03
04/07/2024,07:00:00,119.41
04/07/2024,07:10:00,112.93
04/07/2024,07:20:00,110.51
04/07/2024,07:30:00,112.39
04/07/2024,07:40:00,108.51
04/07/2024,07:50:00,113.72
04/07/2024,08:00:00,120.84
04/07/2024,08:10:00,117.47
04/07/2024,08:20:00,105.54
04/07/2024,08:30:00,111.22
04/07/2024,08:40:00,117.68
04/07/2024,08:50:00,108.22
04/07/2024,09:00:00,114.62
04/07/2024,09:10:00,109.58
04/07/2024,09:20:00,113.78
04/07/2024,09:30:00,110.92
04/07/2024,09:40:00,106.76
04/07/2024,09:50:00,108.34
04/07/2024,10:00:00,114.51
04/07/2024,10:10:00,105.57
04/07/2024,10:20:00,108.07
04/07/2024,10:30:00,119.47
04/07/2024,10:40:00,111.51
04/07/2024,10:50:00,110.02
04/07/2024,11:00:00,113.59
04/07/2024,11:10:00,111.58
04/07/2024,11:20:00,116.35
04/07/2024,11:30:00,113.12
04/07/2024,11:40:00,111.83
04/07/2024,11:50:00,109.33
04/07/2024,12:00:00,106.75
04/07/2024,12:10:00,117.24
04/07/2024,12:20:00,118.83
04/07/2024,12:30:00,118.1
04/07/2024,12:40:00,110.73
04/07/2024,12:50:00,112.44
04/07/2024,13:00:00,111.62
04/07/2024,13:10:00,107.75
04/07/2024,13:20:00,112.48
04/07/2024,13:30:00,121.41
04/07/2024,13:40:00,112.24
04/07/2024,13:50:00,105.71
04/07/2024,14:00:00,108.93
04/07/2024,14:10:00,115.82
04/07/2024,14:20:00,116.59
04/07/2024,14:30:00,106.6
04/07/2024,14:40:00,116.97
04/07/2024,14:50:00,105.72
04/07/2024,15:00:00,107.1
04/07/2024,15:10:00,111.81
04/07/2024,15:20:00,112.64
04/07/2024,15:30:00,105.36
04/07/2024,15:40:00,121.98
04/07/2024,15:50:00,113.27
04/07/2024,16:00:00,118.97
04/07/2024,16:10:00,101.66
04/07/2024,16:20:00,107.3
04/07/2024,16:30:00,104.92
04/07/2024,16:40:00,117.1
04/07/2024,16:50:00,111.72
04/07/2024,17:00:00,115.73
04/07/2024,17:10:00,110.61
04/07/2024,17:20:00,116.07
04/07/2024,17:30:00,107.48
04/07/2024,17:40:00,114.91
04/07/2024,17:50:00,104.89
04/07/2024,18:00:00,108.0
04/07/2024,18:10:00,116.56
04/07/2024,18:20:00,106.21
04/07/2024,18:30:00,115.29
04/07/2024,18:40:00,116.57
04/07/2024,18:50:00,106.21
04/07/2024,19:00:00,109.2
04/07/2024,19:10:00,105.09
04/07/2024,19:20:00,106.15
04/07/2024,19:30:00,109.29
04/07/2024,19:40:00,110.62
04/07/2024,19:50:00,104.88
04/07/2024,20:00:00,98.56
04/07/2024,20:10:00,105.15
04/07/2024,20:20:00,104.63
04/07/2024,20:30:00,105.4
04/07/2024,20:40:00,112.45
04/07/2024,20:50:00,105.24
04/07/2024,21:00:00,111.02
04/07/2024,21:10:00,118.2
04/07/2024,21:20:00,109.76
04/07/2024,21:30:00,103.46
04/07/2024,21:40:00,104.95
04/07/2024,21:50:00,109.78
04/07/2024,22:00:00,106.69
04/07/2024,22:10:00,108.96
04/07/2024,22:20:00,116.65
04/07/2024,22:30:00,113.94
04/07/2024,22:40:00,113.9
04/07/2024,22:50:00,104.17
04/07/2024,23:00:00,114.8
04/07/2024,23:10:00,105.07
04/07/2024,23:20:00,117.77
04/07/2024,23:30:00,110.78
04/07/2024,23:40:00,118.63
04/07/2024,23:50:00,105.29
05/07/2024,00:00:00,116.13
05/07/2024,00:10:00,118.68
05/07/2024,00:20:00,104.85
05/07/2024,00:30:00,124.01
05/07/2024,00:40:00,112.2
05/07/2024,00:50:00,112.17
05/07/2024,01:00:00,115.49
05/07/2024,01:10:00,114.59
05/07/2024,01:20:00,115.13
05/07/2024,01:30:00,113.74
05/07/2024,01:40:00,113.8
05/07/2024,01:50:00,113.48
05/07/2024,02:00:00,109.52
05/07/2024,02:10:00,114.62
05/07/2024,02:20:00,117.93
05/07/2024,02:30:00,119.72
05/07/2024,02:40:00,114.62
05/07/2024,02:50:00,119.77
05/07/2024,03:00:00,109.37
05/07/2024,03:10:00,121.33
05/07/2024,03:20:00,116.32
05/07/2024,03:30:00,119.08
05/07/2024,03:40:00,112.86
05/07/2024,03:50:00,115.09
05/07/2024,04:00:00,101.46
05/07/2024,04:10:00,111.7
05/07/2024,04:20:00,109.92
05/07/2024,04:30:00,105.98
05/07/2024,04:40:00,114.81
05/07/2024,04:50:00,116.41
05/07/2024,05:00:00,103.57
05/07/2024,05:10:00,113.4
05/07/2024,05:20:00,112.69
05/07/2024,05:30:00,116.46
05/07/2024,05:40:00,125.23
05/07/2024,05:50:00,119.79
05/07/2024,06:00:00,109.57
05/07/2024,06:10:00,112.0
05/07/2024,06:20:00,117.41
05/07/2024,06:30:00,121.51
05/07/2024,06:40:00,112.65
05/07/2024,06:50:00,115.59
05/07/2024,07:00:00,113.49
05/07/2024,07:10:00,112.83
05/07/2024,07:20:00,117.96
05/07/2024,07:30:00,117.15
05/07/2024,07:40:00,112.62
05/07/2024,07:50:00,118.68
05/07/2024,08:00:00,102.85
05/07/2024,08:10:00,114.78
05/07/2024,08:20:00,117.99
05/07/2024,08:30:00,113.98
05/07/2024,08:40:00,116.75
05/07/2024,08:50:00,119.27
05/07/2024,09:00:00,111.68
05/07/2024,09:10:00,110.72
05/07/2024,09:20:00,115.75
05/07/2024,09:30:00,115.67
05/07/2024,09:40:00,111.41
05/07/2024,09:50:00,117.92
05/07/2024,10:00:00,115.7
05/07/2024,10:10:00,115.6
05/07/2024,10:20:00,112.4
05/07/2024,10:30:00,119.14
05/07/2024,10:40:00,119.56
05/07/2024,10:50:00,115.66
05/07/2024,11:00:00,112.8
05/07/2024,11:10:00,113.08
05/07/2024,11:20:00,115.81
05/07/2024,11:30:00,118.83
05/07/2024,11:40:00,112.0
05/07/2024,11:50:00,109.88
05/07/2024,12:00:00,110.4
05/07/2024,12:10:00,120.62
05/07/2024,12:20:00,108.06
05/07/2024,12:30:00,108.83
05/07/2024,12:40:00,116.67
05/07/2024,12:50:00,113.87
05/07/2024,13:00:00,112.14
05/07/2024,13:10:00,112.45
05/07/2024,13:20:00,113.37
05/07/2024,13:30:00,110.06
05/07/2024,13:40:00,117.09
05/07/2024,13:50:00,128.17
05/07/2024,14:00:00,109.41
05/07/2024,14:10:00,116.41
05/07/2024,14:20:00,125.37
05/07/2024,14:30:00,114.35
05/07/2024,14:40:00,116.79
05/07/2024,14:50:00,112.74
05/07/2024,15:00:00,108.34
05/07/2024,15:10:00,116.53
05/07/2024,15:20:00,109.2
05/07/2024,15:30:00,114.66
05/07/2024,15:40:00,115.9
05/07/2024,15:50:00,112.72
05/07/2024,16:00:00,118.11
05/07/2024,16:10:00,114.51
05/07/2024,16:20:00,116.13
05/07/2024,16:30:00,115.31
05/07/2024,16:40:00,115.2
05/07/2024,16:50:00,117.57
05/07/2024,17:00:00,114.18
05/07/2024,17:10:00,114.06
05/07/2024,17:20:00,114.52
05/07/2024,17:30:00,120.12
05/07/2024,17:40:00,115.67
05/07/2024,17:50:00,119.51
05/07/2024,18:00:00,107.73
05/07/2024,18:10:00,110.72
05/07/2024,18:20:00,119.28
05/07/2024,18:30:00,112.69
05/07/2024,18:40:00,118.02
05/07/2024,18:50:00,114.17
05/07/2024,19:00:00,115.39
05/07/2024,19:10:00,117.41
05/07/2024,19:20:00,118.43
05/07/2024,19:30:00,121.23
05/07/2024,19:40:00,116.04
05/07/2024,19:50:00,116.74
05/07/2024,20:00:00,110.63
05/07/2024,20:10:00,113.74
05/07/2024,20:20:00,116.55
05/07/2024,20:30:00,102.28
05/07/2024,20:40:00,114.28
05/07/2024,20:50:00,117.86
05/07/2024,21:00:00,110.45
05/07/2024,21:10:00,110.79
05/07/2024,21:20:00,115.5
05/07/2024,21:30:00,112.81
05/07/2024,21:40:00,117.16
05/07/2024,21:50:00,112.54
05/07/2024,22:00:00,120.77
05/07/2024,22:10:00,110.23
05/07/2024,22:20:00,115.18
05/07/2024,22:30:00,124.85
05/07/2024,22:40:00,104.03
05/07/2024,22:50:00,117.34
05/07/2024,23:00:00,117.14
05/07/2024,23:10:00,121.55
05/07/2024,23:20:00,111.54
05/07/2024,23:30:00,125.31
05/07/2024,23:40:00,109.77
05/07/2024,23:50:00,107.6
06/07/2024,00:00:00,116.2
06/07/2024,00:10:00,113.32
06/07/2024,00:20:00,115.56
06/07/2024,00:30:00,120.7
06/07/2024,00:40:00,126.09
06/07/2024,00:50:00,118.86
06/07/2024,01:00:00,125.49
06/07/2024,01:10:00,121.74
06/07/2024,01:20:00,114.85
06/07/2024,01:30:00,114.98
06/07/2024,01:40:00,111.94
06/07/2024,01:50:00,109.18
06/07/2024,02:00:00,113.61
06/07/2024,02:10:00,117.97
06/07/2024,02:20:00,122.2
06/07/2024,02:30:00,125.87
06/07/2024,02:40:00,116.6
06/07/2024,02:50:00,117.84
06/07/2024,03:00:00,114.84
06/07/2024,03:10:00,125.71
06/07/2024,03:20:00,123.31
06/07/2024,03:30:00,124.75
06/07/2024,03:40:00,120.37
06/07/2024,03:50:00,123.73
06/07/2024,04:00:00,115.0
06/07/2024,04:10:00,119.83
06/07/2024,04:20:00,114.53
06/07/2024,04:30:00,112.59
06/07/2024,04:40:00,122.62
06/07/2024,04:50:00,118.67
06/07/2024,05:00:00,104.63
06/07/2024,05:10:00,122.17
06/07/2024,05:20:00,127.92
06/07/2024,05:30:00,117.87
06/07/2024,05:40:00,125.58
06/07/2024,05:50:00,118.11
06/07/2024,06:00:00,120.3
06/07/2024,06:10:00,117.97
06/07/2024,06:20:00,124.64
06/07/2024,06:30:00,123.96
06/07/2024,06:40:00,113.81
06/07/2024,06:50:00,118.22
06/07/2024,07:00:00,124.67
06/07/2024,07:10:00,121.66
06/07/2024,07:20:00,116.04
06/07/2024,07:30:00,111.57
06/07/2024,07:40:00,118.12
06/07/2024,07:50:00,126.19
06/07/2024,08:00:00,126.21
06/07/2024,08:10:00,114.16
06/07/2024,08:20:00,120.69
06/07/2024,08:30:00,122.18
06/07/2024,08:40:00,114.75
06/07/2024,08:50:00,119.42
06/07/2024,09:00:00,116.67
06/07/2024,09:10:00,123.93
06/07/2024,09:20:00,112.99
06/07/2024,09:30:00,115.68
06/07/2024,09:40:00,121.46
06/07/2024,09:50:00,115.02
06/07/2024,10:00:00,126.21
06/07/2024,10:10:00,121.55
06/07/2024,10:20:00,113.67
06/07/2024,10:30:00,108.79
06/07/2024,10:40:00,122.49
06/07/2024,10:50:00,101.57
06/07/2024,11:00:00,120.63
06/07/2024,11:10:00,125.24
06/07/2024,11:20:00,129.52
06/07/2024,11:30:00,105.49
06/07/2024,11:40:00,123.51
06/07/2024,11:50:00,114.76
06/07/2024,12:00:00,120.09
06/07/2024,12:10:00,116.55
06/07/2024,12:20:00,123.37
06/07/2024,12:30:00,123.71
06/07/2024,12:40:00,118.07
06/07/2024,12:50:00,113.27
06/07/2024,13:00:00,113.81
06/07/2024,13:10:00,116.35
06/07/2024,13:20:00,118.11
06/07/2024,13:30:00,112.36
06/07/2024,13:40:00,112.53
06/07/2024,13:50:00,117.96
06/07/2024,14:00:00,112.5
06/07/2024,14:10:00,116.27
06/07/2024,14:20:00,112.14
06/07/2024,14:30:00,117.36
06/07/2024,14:40:00,125.63
06/07/2024,14:50:00,120.43
06/07/2024,15:00:00,120.11
06/07/2024,15:10:00,121.69
06/07/2024,15:20:00,116.53
06/07/2024,15:30:00,123.52
06/07/2024,15:40:00,110.63
06/07/2024,15:50:00,110.54
06/07/2024,16:00:00,122.6
06/07/2024,16:10:00,112.65
06/07/2024,16:20:00,125.87
06/07/2024,16:30:00,116.62
06/07/2024,16:40:00,119.39
06/07/2024,16:50:00,123.41
06/07/2024,17:00:00,125.72
06/07/2024,17:10:00,109.1
06/07/2024,17:20:00,118.83
06/07/2024,17:30:00,109.73
06/07/2024,17:40:00,116.53
06/07/2024,17:50:00,115.45
06/07/2024,18:00:00,124.39
06/07/2024,18:10:00,117.65
06/07/2024,18:20:00,115.98
06/07/2024,18:30:00,120.86
06/07/2024,18:40:00,121.85
06/07/2024,18:50:00,118.83
06/07/2024,19:00:00,118.09
06/07/2024,19:10:00,116.3
06/07/2024,19:20:00,114.75
06/07/2024,19:30:00,125.27
06/07/2024,19:40:00,118.87
06/07/2024,19:50:00,122.5
06/07/2024,20:00:00,121.23
06/07/2024,20:10:00,115.12
06/07/2024,20:20:00,116.22
06/07/2024,20:30:00,117.44
06/07/2024,20:40:00,124.74
06/07/2024,20:50:00,109.3
06/07/2024,21:00:00,112.49
06/07/2024,21:10:00,117.73
06/07/2024,21:20:00,123.57
06/07/2024,21:30:00,124.25
06/07/2024,21:40:00,115.68
06/07/2024,21:50:00,115.59
06/07/2024,22:00:00,117.66
06/07/2024,22:10:00,112.62
06/07/2024,22:20:00,114.58
06/07/2024,22:30:00,114.34
06/07/2024,22:40:00,111.9
06/07/2024,22:50:00,116.04
06/07/2024,23:00:00,111.58
06/07/2024,23:10:00,116.24
06/07/2024,23:20:00,115.44
06/07/2024,23:30:00,119.89
06/07/2024,23:40:00,114.16
06/07/2024,23:50:00,113.49
07/07/2024,00:00:00,127.29
07/07/2024,00:10:00,118.24
07/07/2024,00:20:00,131.88
07/07/2024,00:30:00,122.62
07/07/2024,00:40:00,123.07
07/07/2024,00:50:00,120.11
07/07/2024,01:00:00,126.5
07/07/2024,01:10:00,118.06
07/07/2024,01:20:00,124.82
07/07/2024,01:30:00,120.43
07/07/2024,01:40:00,114.44
07/07/2024,01:50:00,123.46
07/07/2024,02:00:00,122.25
07/07/2024,02:10:00,119.64
07/07/2024,02:20:00,119.92
07/07/2024,02:30:00,120.17
07/07/2024,02:40:00,125.58
07/07/2024,02:50:00,121.01
07/07/2024,03:00:00,124.05
07/07/2024,03:10:00,119.86
07/07/2024,03:20:00,122.55
07/07/2024,03:30:00,125.5
07/07/2024,03:40:00,127.66
07/07/2024,03:50:00,117.21
07/07/2024,04:00:00,125.23
07/07/2024,04:10:00,125.78
07/07/2024,04:20:00,113.49
07/07/2024,04:30:00,134.79
07/07/2024,04:40:00,126.88
07/07/2024,04:50:00,116.83
07/07/2024,05:00:00,117.9
07/07/2024,05:10:00,130.26
07/07/2024,05:20:00,126.37
07/07/2024,05:30:00,126.96
07/07/2024,05:40:00,120.71
07/07/2024,05:50:00,125.01
07/07/2024,06:00:00,123.02
07/07/2024,06:10:00,125.79
07/07/2024,06:20:00,122.14
07/07/2024,06:30:00,117.21
07/07/2024,06:40:00,123.22
07/07/2024,06:50:00,126.02
07/07/2024,07:00:00,117.9
07/07/2024,07:10:00,123.45
07/07/2024,07:20:00,128.49
07/07/2024,07:30:00,132.02
07/07/2024,07:40:00,121.57
07/07/2024,07:50:00,122.56
07/07/2024,08:00:00,126.79
07/07/2024,08:10:00,116.0
07/07/2024,08:20:00,120.88
07/07/2024,08:30:00,119.1
07/07/2024,08:40:00,120.54
07/07/2024,08:50:00,125.37
07/07/2024,09:00:00,117.93
07/07/2024,09:10:00,122.51
07/07/2024,09:20:00,122.89
07/07/2024,09:30:00,131.61
07/07/2024,09:40:00,121.68
07/07/2024,09:50:00,123.27
07/07/2024,10:00:00,122.7
07/07/2024,10:10:00,120.59
07/07/2024,10:20:00,120.38
07/07/2024,10:30:00,119.51
07/07/2024,10:40:00,120.54
07/07/2024,10:50:00,119.6
07/07/2024,11:00:00,124.66
07/07/2024,11:10:00,125.06
07/07/2024,11:20:00,130.36
07/07/2024,11:30:00,134.4
07/07/2024,11:40:00,122.96
07/07/2024,11:50:00,125.21
07/07/2024,12:00:00,120.94
07/07/2024,12:10:00,123.66
07/07/2024,12:20:00,123.98
07/07/2024,12:30:00,113.34
07/07/2024,12:40:00,116.34
07/07/2024,12:50:00,119.93
07/07/2024,13:00:00,116.36
07/07/2024,13:10:00,128.61
07/07/2024,13:20:00,121.35
07/07/2024,13:30:00,128.46
07/07/2024,13:40:00,118.72
07/07/2024,13:50:00,108.99
07/07/2024,14:00:00,116.5
07/07/2024,14:10:00,119.82
07/07/2024,14:20:00,120.71
07/07/2024,14:30:00,118.22
07/07/2024,14:40:00,124.91
07/07/2024,14:50:00,119.99
07/07/2024,15:00:00,122.11
07/07/2024,15:10:00,124.27
07/07/2024,15:20:00,120.66
07/07/2024,15:30:00,135.22
07/07/2024,15:40:00,121.18
07/07/2024,15:50:00,121.22
07/07/2024,16:00:00,122.12
07/07/2024,16:10:00,123.39
07/07/2024,16:20:00,121.16
07/07/2024,16:30:00,116.65
07/07/2024,16:40:00,118.8
07/07/2024,16:50:00,124.77
07/07/2024,17:00:00,120.66
07/07/2024,17:10:00,125.3
07/07/2024,17:20:00,112.99
07/07/2024,17:30:00,113.5
07/07/2024,17:40:00,130.73
07/07/2024,17:50:00,119.36
07/07/2024,18:00:00,122.8
07/07/2024,18:10:00,121.36
07/07/2024,18:20:00,121.63
07/07/2024,18:30:00,130.77
07/07/2024,18:40:00,117.58
07/07/2024,18:50:00,119.41
07/07/2024,19:00:00,126.61
07/07/2024,19:10:00,127.35
07/07/2024,19:20:00,113.35
07/07/2024,19:30:00,122.0
07/07/2024,19:40:00,118.34
07/07/2024,19:50:00,125.54
07/07/2024,20:00:00,132.33
07/07/2024,20:10:00,130.08
07/07/2024,20:20:00,116.84
07/07/2024,20:30:00,121.62
07/07/2024,20:40:00,122.73
07/07/2024,20:50:00,132.04
07/07/2024,21:00:00,127.02
07/07/2024,21:10:00,122.25
07/07/2024,21:20:00,118.51
07/07/2024,21:30:00,127.94
07/07/2024,21:40:00,118.14
07/07/2024,21:50:00,117.64
07/07/2024,22:00:00,125.62
07/07/2024,22:10:00,125.72
07/07/2024,22:20:00,123.37
07/07/2024,22:30:00,116.28
07/07/2024,22:40:00,127.54
07/07/2024,22:50:00,130.89
07/07/2024,23:00:00,128.74
07/07/2024,23:10:00,121.24
07/07/2024,23:20:00,128.49
07/07/2024,23:30:00,111.14
07/07/2024,23:40:00,123.33
07/07/2024,23:50:00,122.28
08/07/2024,00:00:00,136.78
08/07/2024,00:10:00,116.49
08/07/2024,00:20:00,125.44
08/07/2024,00:30:00,133.27
08/07/2024,00:40:00,126.82
08/07/2024,00:50:00,137.16
08/07/2024,01:00:00,119.04
08/07/2024,01:10:00,121.21
08/07/2024,01:20:00,128.99
08/07/2024,01:30:00,126.87
08/07/2024,01:40:00,126.61
08/07/2024,01:50:00,125.82
08/07/2024,02:00:00,123.24
08/07/2024,02:10:00,127.9
